sample_id,z,y,score,setting,model,seed
1483,noise_artifact,0,0.5996037680606473,spectral_only,logreg,3421
2972,ocean_organic,1,0.6287121074431296,spectral_only,logreg,3421
4824,ocean_nonorganic,0,0.42336043565426246,spectral_only,logreg,3421
4043,ocean_nonorganic,0,0.5936644261589208,spectral_only,logreg,3421
1343,ocean_nonorganic,0,0.5321682718514535,spectral_only,logreg,3421
4801,ocean_nonorganic,0,0.4905966890534998,spectral_only,logreg,3421
1745,noise_artifact,0,0.4866809354535478,spectral_only,logreg,3421
5418,ocean_organic,1,0.6312576548439162,spectral_only,logreg,3421
7146,ocean_nonorganic,0,0.6104343926163301,spectral_only,logreg,3421
5328,noise_artifact,0,0.4067937640151533,spectral_only,logreg,3421
4017,radiation_mimic,0,0.6182778524791295,spectral_only,logreg,3421
7668,ocean_organic,1,0.6472956362226016,spectral_only,logreg,3421
6495,ocean_nonorganic,0,0.6019621765014529,spectral_only,logreg,3421
136,ocean_nonorganic,0,0.6597292261592392,spectral_only,logreg,3421
4282,ocean_nonorganic,0,0.6177543997004973,spectral_only,logreg,3421
7537,ocean_nonorganic,0,0.629301642472751,spectral_only,logreg,3421
6033,ocean_nonorganic,0,0.6688574527443204,spectral_only,logreg,3421
3750,ocean_nonorganic,0,0.5153308054460833,spectral_only,logreg,3421
7201,ocean_nonorganic,0,0.6588857230409502,spectral_only,logreg,3421
5399,ocean_nonorganic,0,0.49301944580181173,spectral_only,logreg,3421
2062,ocean_organic,1,0.4367897401398452,spectral_only,logreg,3421
4874,ocean_nonorganic,0,0.41963833884447527,spectral_only,logreg,3421
3231,ocean_nonorganic,0,0.6287456114586869,spectral_only,logreg,3421
5583,ocean_nonorganic,0,0.5884045106717642,spectral_only,logreg,3421
152,ocean_organic,1,0.6186605574585486,spectral_only,logreg,3421
1659,ocean_nonorganic,0,0.48158124184038914,spectral_only,logreg,3421
3766,ocean_organic,1,0.5703780871497445,spectral_only,logreg,3421
45,ocean_nonorganic,0,0.6941858490028957,spectral_only,logreg,3421
5597,ocean_nonorganic,0,0.5763466382912271,spectral_only,logreg,3421
7429,ocean_organic,1,0.5604335520601155,spectral_only,logreg,3421
2503,ocean_nonorganic,0,0.5074600632569947,spectral_only,logreg,3421
5269,ocean_organic,1,0.6066889473365072,spectral_only,logreg,3421
3330,ocean_nonorganic,0,0.5164147790679473,spectral_only,logreg,3421
1642,radiation_mimic,0,0.6809609177186746,spectral_only,logreg,3421
433,ocean_organic,1,0.5958433586811464,spectral_only,logreg,3421
7665,ocean_nonorganic,0,0.5588805340830111,spectral_only,logreg,3421
4453,ocean_organic,1,0.5932681767901745,spectral_only,logreg,3421
904,ocean_nonorganic,0,0.49277905830636987,spectral_only,logreg,3421
1639,noise_artifact,0,0.42877990157968615,spectral_only,logreg,3421
7746,ocean_nonorganic,0,0.5827819513464786,spectral_only,logreg,3421
4350,ocean_organic,1,0.678479037093961,spectral_only,logreg,3421
665,ocean_nonorganic,0,0.6256200809774511,spectral_only,logreg,3421
2837,ocean_nonorganic,0,0.6853666120847938,spectral_only,logreg,3421
4451,ocean_organic,1,0.5435033839910842,spectral_only,logreg,3421
7720,ocean_nonorganic,0,0.5231683489726758,spectral_only,logreg,3421
4942,ocean_nonorganic,0,0.5296993624746972,spectral_only,logreg,3421
7547,ocean_nonorganic,0,0.584241944962677,spectral_only,logreg,3421
24,radiation_mimic,0,0.44813604986669425,spectral_only,logreg,3421
399,ocean_nonorganic,0,0.4328250651135383,spectral_only,logreg,3421
7498,ocean_organic,1,0.6085480274852477,spectral_only,logreg,3421
130,radiation_mimic,0,0.41475892689486205,spectral_only,logreg,3421
1304,ocean_nonorganic,0,0.4758823298448662,spectral_only,logreg,3421
7682,ocean_organic,1,0.6872655094372666,spectral_only,logreg,3421
1275,ocean_nonorganic,0,0.6825117370421215,spectral_only,logreg,3421
4553,ocean_nonorganic,0,0.40614819245026346,spectral_only,logreg,3421
1697,ocean_nonorganic,0,0.5355909340979977,spectral_only,logreg,3421
